age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
31,294870,12,0,2,0,1,0,0,40,1,1,0
34,159442,9,1,3,0,0,0,0,30,1,1,1
55,161662,14,0,2,0,1,0,0,55,1,0,0
21,252024,9,1,5,0,1,0,0,20,0,1,1
27,189702,4,0,2,0,1,0,0,40,1,1,1
35,407913,9,1,3,3,1,0,0,40,1,1,1
28,179759,10,1,0,0,0,0,0,40,1,1,0
19,201743,10,1,4,0,0,0,0,15,1,1,1
33,149726,9,0,2,0,1,0,0,46,1,1,1
41,171234,10,1,3,0,0,0,0,55,1,1,1
30,206325,7,0,2,0,1,0,0,45,1,1,1
59,202682,9,0,2,0,1,0,0,40,1,1,1
53,124094,9,0,2,0,1,1,0,35,1,1,0
32,137875,10,1,0,0,0,0,0,30,1,1,1
33,111994,10,1,0,0,0,0,0,45,1,1,0
48,249935,9,0,2,0,1,0,0,44,1,1,1
56,174040,9,1,3,0,1,0,0,40,1,1,1
36,273604,13,1,3,0,0,0,0,40,1,1,1
35,468713,9,0,2,0,1,0,0,40,1,1,2
29,84560,9,1,4,0,1,0,0,40,1,1,1
21,34816,11,0,1,0,0,0,0,12,1,1,1
50,134766,13,0,2,0,1,0,1,50,1,0,1
55,164857,10,1,4,0,1,0,0,40,1,1,1
43,125461,13,0,2,0,1,0,1,55,1,0,1
23,101885,6,1,3,0,0,0,0,40,1,1,1
59,148626,6,0,2,0,1,0,0,40,1,1,2
65,113323,13,0,2,0,1,0,0,40,1,0,1
51,175070,12,0,2,0,1,1,0,45,1,0,1
84,188328,9,1,3,0,0,0,0,16,1,1,1
30,275632,9,0,2,0,1,0,0,45,1,1,1
30,196342,14,1,3,0,1,0,0,40,0,1,1
47,97176,10,1,0,0,0,0,0,40,1,1,1
37,209214,3,1,0,0,0,0,0,40,0,1,1
46,176684,12,1,3,0,0,0,0,40,1,1,1
23,210474,10,1,4,0,0,0,0,20,1,1,1
26,293690,13,0,2,0,1,0,0,58,1,0,1
31,126950,9,1,3,0,1,0,0,40,1,1,1
38,172538,13,0,2,0,1,0,1,40,1,0,1
44,115411,10,1,3,0,1,0,0,40,1,1,1
31,192565,14,0,2,0,1,0,0,90,1,0,0
30,148959,10,1,3,0,1,0,0,35,1,1,2
35,126569,9,1,4,0,1,0,0,20,1,1,1
40,105936,9,1,4,0,0,0,0,38,1,1,1
63,124242,9,0,2,3,1,0,0,40,1,1,1
20,200819,9,1,4,0,1,0,0,40,1,1,0
50,100480,14,0,2,0,1,0,0,60,1,0,0
34,195488,9,1,4,0,0,0,0,40,1,1,1
54,153486,9,1,3,0,1,0,0,56,1,0,1
40,126845,10,0,2,0,1,0,0,40,1,0,1
24,653574,9,1,4,0,1,0,0,40,0,1,1
62,197514,9,0,1,0,0,0,0,16,1,1,1
51,334679,11,1,0,2,0,0,0,40,1,1,1
65,105116,10,1,3,0,0,1,0,40,1,1,1
31,151484,9,1,4,0,0,0,0,8,1,1,1
42,78765,10,1,0,0,1,0,0,90,1,0,2
54,230767,12,0,2,0,1,0,0,40,0,1,1
28,68642,9,1,3,0,0,0,0,46,1,1,1
42,341638,7,1,3,0,1,0,0,40,1,1,1
33,188246,9,0,2,0,1,0,0,40,1,1,0
62,77884,3,0,2,2,1,0,0,40,0,1,1
17,160758,6,1,5,0,1,0,0,30,1,1,1
34,203034,13,1,3,0,1,0,1,50,1,0,1
64,341695,10,0,1,0,0,0,0,40,1,0,0
41,178002,9,0,1,0,0,0,0,40,1,0,1
53,192982,14,0,2,0,1,0,0,38,1,0,0
37,187346,3,1,5,0,0,0,0,40,0,1,1
46,78529,13,0,2,0,1,0,0,60,1,0,1
17,101626,5,1,4,0,1,0,0,20,1,1,1
36,110791,12,1,0,0,0,0,0,40,1,1,0
49,207120,9,0,2,0,1,0,0,40,1,0,0
48,43206,15,1,0,0,0,0,0,25,1,1,1
26,120238,13,1,5,0,1,0,0,40,1,1,1
29,83517,5,1,3,0,1,0,0,40,1,1,1
54,35557,10,0,2,0,1,1,0,50,1,0,1
36,59313,10,1,4,3,1,0,0,40,1,1,0
25,202033,13,0,2,0,1,0,0,40,1,1,1
36,90159,10,0,1,0,0,0,0,40,1,1,2
49,43348,16,1,3,0,1,1,0,70,1,0,2
42,34278,10,0,2,0,1,0,0,50,1,0,1
39,160623,12,1,4,0,1,0,0,40,1,1,1
32,342458,13,1,3,0,1,0,0,40,1,1,1
30,373914,7,0,2,0,1,0,0,40,1,1,1
51,205884,10,0,1,0,0,0,0,40,1,0,1
62,208266,11,1,3,3,0,0,0,40,1,1,0
38,222450,3,0,2,0,1,0,0,40,0,1,1
30,154587,9,1,3,0,1,0,0,40,0,1,1
36,32334,11,0,1,0,0,0,0,50,1,0,1
34,226443,9,1,4,0,1,0,0,40,1,1,1
44,359259,9,1,3,0,1,0,0,60,0,1,2
46,33109,9,1,3,0,1,0,1,40,1,1,1
32,188246,9,1,4,0,1,0,1,62,1,1,2
31,231569,13,1,3,3,0,0,0,50,1,1,1
66,262285,13,0,2,0,1,0,0,99,1,1,1
52,156953,9,0,2,0,1,0,0,40,1,0,1
53,136823,7,1,3,0,0,0,0,30,1,1,2
48,160724,13,0,2,2,1,0,0,40,0,1,2
37,86459,12,1,0,0,1,0,0,50,1,1,2
17,238628,7,1,4,0,0,0,0,5,1,1,1
38,179488,12,1,3,0,1,0,0,40,1,1,1
42,227065,10,0,2,0,1,1,0,32,1,0,1
40,126701,5,1,3,0,1,0,0,45,1,1,1
32,400132,13,0,2,0,1,0,0,40,1,0,0
23,278155,13,1,4,0,1,0,0,40,1,1,0
41,178431,9,0,2,2,1,0,0,40,0,1,1
42,511068,13,0,2,0,1,1,0,40,1,0,1
29,190525,13,0,2,0,1,0,1,60,0,0,0
34,167832,6,0,2,0,1,0,0,40,1,1,1
48,171926,15,0,2,0,1,1,0,50,1,0,0
36,242080,15,0,2,0,1,0,0,80,1,0,2
67,223257,9,1,0,0,1,0,0,40,1,1,0
45,140644,16,1,3,0,1,0,0,45,1,0,1
22,205970,6,1,0,0,0,0,0,35,1,1,1
42,86185,10,1,3,1,0,0,0,40,1,1,1
26,150553,13,1,4,2,0,0,0,50,1,1,0
30,26009,9,0,2,0,1,0,0,35,1,0,1
46,149388,13,0,2,0,1,0,0,40,1,0,1
66,174486,16,0,2,3,1,1,0,35,0,0,0
25,213383,10,1,4,0,1,0,0,40,1,1,1
29,214385,7,1,0,3,0,0,0,20,1,1,0
19,143857,10,1,4,0,0,0,0,35,1,1,1
51,310774,15,0,2,0,1,0,0,50,1,0,1
27,279608,3,0,2,0,1,0,0,40,0,1,1
19,175083,9,1,4,0,0,0,0,8,1,1,1
41,32878,13,0,2,0,1,0,0,45,1,0,1
24,452640,10,1,3,0,1,1,0,50,1,0,0
46,201865,15,0,2,0,1,0,0,60,1,0,2
35,268661,10,0,2,0,1,0,0,50,1,1,1
35,475324,13,0,2,0,1,0,0,40,1,0,0
45,192835,10,0,2,0,1,0,0,40,1,1,1
62,76720,13,0,1,0,0,0,0,40,1,1,0
39,180686,14,0,2,0,1,0,1,45,1,0,0
33,133876,9,1,0,0,1,0,0,40,1,1,0
50,129956,9,0,2,0,1,0,0,48,1,0,1
25,96268,7,1,0,0,0,0,0,40,1,1,1
44,317320,10,1,0,0,0,0,0,40,1,1,1
56,164332,9,0,1,0,0,0,0,15,1,1,1
49,34377,8,0,2,0,1,0,0,40,1,0,1
46,162030,9,1,0,0,0,0,0,43,1,1,1
25,470203,13,1,3,0,0,0,0,30,1,1,1
40,266803,12,1,3,0,0,0,0,40,1,0,1
44,98211,13,0,2,0,1,0,0,55,1,1,1
48,196107,9,1,3,0,0,0,0,30,1,1,1
17,108273,6,1,4,0,0,0,0,12,1,1,1
50,213290,11,0,1,0,0,0,1,36,1,0,1
61,96660,10,0,1,0,0,1,0,34,1,0,1
17,120068,7,1,4,0,1,0,0,17,1,1,1
49,101722,15,0,2,0,1,0,0,60,1,0,2
38,255621,9,0,2,0,1,0,0,40,1,1,1
63,30813,14,0,2,0,1,0,0,50,1,0,1
73,148003,10,0,1,0,0,1,0,36,1,0,1
41,149909,9,0,2,0,1,0,1,40,1,0,1
36,138940,13,0,2,0,1,1,0,50,1,0,2
38,103323,10,0,2,0,1,1,0,40,1,0,1
37,29145,13,0,2,0,1,0,0,50,1,0,0
23,311376,11,1,3,0,0,0,0,40,1,1,1
27,122660,13,1,4,3,0,0,0,40,1,1,0
37,193689,11,0,2,0,1,0,0,42,1,0,1
29,144556,9,0,2,0,1,0,0,45,1,1,1
22,243178,13,1,4,0,1,0,0,20,1,1,1
60,190682,11,1,3,3,0,0,0,37,1,1,0
43,240504,10,0,2,0,1,0,0,70,1,0,2
32,169973,14,1,3,0,0,0,0,38,1,1,0
35,144937,9,0,2,0,1,0,0,42,1,1,1
40,150874,14,1,0,0,0,1,0,40,1,1,0
42,188615,13,0,2,0,1,0,0,60,1,0,2
21,119704,10,1,0,0,0,0,0,35,1,1,1
24,221955,13,0,5,0,1,0,0,40,1,1,1
47,173938,13,0,2,0,1,0,0,57,1,0,1
51,123429,12,1,3,0,1,0,0,30,1,1,1
67,174693,10,1,3,0,0,0,0,25,0,1,1
49,357540,9,0,2,0,1,0,0,25,1,1,1
58,314092,11,0,2,0,1,0,1,48,1,0,1
61,280088,4,1,0,0,0,0,0,40,1,1,1
36,257380,9,0,2,3,1,0,0,35,1,1,1
19,165306,10,1,5,2,1,0,0,40,0,1,1
29,109001,10,0,2,0,1,0,0,35,1,1,2
21,32950,10,1,0,0,1,0,0,40,1,1,1
33,188246,13,0,2,0,1,0,0,65,1,0,1
17,182158,6,1,4,0,1,0,0,30,1,1,1
42,29393,10,1,3,0,0,0,0,40,1,1,1
57,258883,9,0,2,0,1,1,0,60,0,0,2
26,369166,10,1,5,0,0,0,0,65,1,1,1
45,257855,7,0,2,3,1,0,0,50,1,1,0
32,164197,13,0,2,0,1,0,0,44,1,0,1
63,109517,10,1,0,0,0,0,0,43,1,1,1
36,160035,10,0,2,0,1,0,0,55,1,0,1
45,50567,9,0,1,0,0,0,0,40,1,1,0
34,140011,15,0,2,0,1,0,0,55,1,0,2
47,159869,9,0,2,0,1,0,0,56,1,0,2
46,102542,4,1,4,0,1,0,0,52,1,1,1
28,297742,10,1,4,0,0,0,0,40,1,1,1
26,165235,13,1,4,2,0,0,0,40,0,1,1
32,52647,6,0,2,0,1,0,0,45,1,1,2
45,221780,10,1,3,0,1,0,0,30,1,1,1
38,64875,9,1,3,0,1,0,0,50,1,1,2
53,134854,11,0,2,0,1,0,0,40,0,0,2
27,192355,13,1,3,0,1,0,0,50,1,1,0
35,160120,14,0,2,2,1,0,0,50,1,0,1
42,255847,9,0,2,0,1,0,0,40,1,1,0
40,26892,13,0,2,0,1,1,0,50,1,0,2
45,111979,9,0,2,0,1,0,0,40,1,1,1
55,408537,5,1,0,0,0,1,0,37,1,0,1
36,231037,4,0,2,0,1,0,0,40,1,1,1
57,30030,9,0,2,3,1,0,0,40,1,0,0
27,292120,9,1,3,0,0,0,0,45,1,1,1
32,230912,14,1,3,0,0,1,0,40,1,1,0
25,182227,12,1,3,0,1,0,0,55,1,1,1
37,24342,10,0,2,0,1,0,0,38,1,1,0
37,138192,9,0,2,0,1,0,0,45,1,1,1
24,177526,11,1,4,0,1,0,0,40,1,1,1
29,180758,12,1,3,0,1,0,0,60,1,1,1
49,127921,9,0,2,0,1,0,0,40,1,1,2
35,182898,9,0,2,0,1,0,0,40,1,1,0
55,422249,9,0,2,0,1,0,0,50,1,1,2
37,222450,3,0,2,0,1,0,0,40,0,1,1
33,190027,10,1,0,3,0,0,0,18,1,1,0
49,281647,13,0,2,0,1,0,0,45,1,0,1
42,104334,9,0,2,0,1,0,0,40,0,1,0
30,48214,14,0,1,0,0,0,0,50,1,0,0
48,38240,9,0,2,0,1,0,0,40,1,0,2
43,221172,13,0,2,0,1,0,0,24,1,0,1
60,93997,13,0,2,0,1,1,0,45,1,0,1
50,24139,14,1,0,0,0,0,0,65,1,1,0
38,186325,10,0,1,0,0,0,0,38,1,0,1
23,199452,10,1,4,0,0,0,0,40,1,1,1
72,107814,14,1,3,0,1,1,0,60,1,1,1
47,93618,10,1,3,0,0,0,0,33,1,1,0
35,143058,13,0,2,0,1,0,0,60,1,1,1
24,239663,10,0,2,0,1,0,0,15,1,1,1
24,442274,9,1,4,0,1,0,0,40,1,1,1
40,50093,14,1,0,0,0,0,0,20,1,1,0
61,270056,9,1,3,2,0,0,0,40,0,1,1
58,131991,13,1,4,0,1,0,0,72,1,1,2
39,126336,9,1,3,0,1,0,0,40,1,1,0
25,108505,9,1,3,0,1,0,0,45,1,1,1
34,24266,11,0,2,0,1,1,0,40,1,0,1
45,267967,13,0,2,0,1,0,0,45,1,0,1
28,102533,10,1,3,3,1,0,0,40,1,1,1
18,389147,9,1,3,3,0,0,0,30,1,1,0
47,94809,11,0,1,0,0,0,0,45,1,0,1
36,298717,9,0,2,0,1,0,0,40,1,1,0
39,166497,9,1,3,0,1,0,0,40,1,0,0
30,247156,9,1,4,3,1,0,0,40,1,1,1
34,204052,9,0,2,0,1,0,0,40,1,0,2
62,122246,14,1,0,0,0,0,0,32,1,1,2
21,180339,10,1,3,0,0,0,0,45,1,1,1
43,193882,9,0,2,0,1,0,0,40,1,0,1
45,179638,14,1,3,0,1,0,0,40,1,0,0
46,125892,14,0,2,0,1,0,0,50,1,0,2
56,197369,4,0,2,0,1,0,0,40,1,0,1
47,334679,14,1,0,2,0,0,0,42,0,1,1
51,353281,9,1,0,0,0,0,0,20,1,1,2
52,99184,9,1,3,0,1,0,0,40,1,1,1
34,226883,9,1,3,0,1,0,0,40,1,1,1
35,268292,10,0,2,0,1,0,0,40,1,1,0
58,139290,13,0,2,0,1,0,0,40,1,0,0
20,386864,6,1,5,0,1,0,0,35,0,1,1
17,369909,6,1,4,0,1,0,0,20,1,1,1
56,89922,9,0,2,0,1,1,0,45,1,0,1
49,83622,12,1,3,0,0,1,0,40,1,1,1
21,222490,11,1,4,0,0,0,0,40,1,1,1
39,53926,13,0,2,0,1,0,0,40,1,1,1
45,114797,9,1,0,3,0,0,0,40,1,1,1
28,53147,13,1,3,3,1,0,0,40,1,1,0
19,149528,10,1,4,0,1,0,0,12,1,1,0
41,112362,9,0,2,0,1,0,0,38,1,1,2
30,154568,13,0,2,2,1,0,0,36,0,0,1
38,276559,9,0,2,0,1,1,0,70,1,0,1
57,135134,14,1,3,0,1,0,0,20,1,1,2
48,107231,13,0,2,0,1,1,0,50,1,0,2
32,113838,10,0,2,0,1,0,0,99,1,1,0
76,25319,14,1,3,0,0,0,0,15,1,1,0
57,190561,9,1,3,3,0,0,0,30,1,1,0
53,283743,9,0,2,0,1,0,1,40,1,1,1
59,64102,4,0,2,0,1,0,0,20,1,1,2
23,234663,9,1,4,0,1,0,0,40,1,1,1
44,247880,11,1,3,0,1,1,0,40,1,0,1
23,615367,13,1,3,0,0,0,0,40,1,1,1
44,192225,13,0,2,0,1,0,0,40,1,0,1
30,370183,9,0,2,0,1,0,0,40,1,1,1
34,144182,1,1,4,3,0,0,0,25,1,1,0
38,125933,13,1,3,0,1,1,0,45,1,0,1
26,203777,10,1,3,3,0,0,0,37,1,1,1
28,472580,10,1,4,3,1,0,0,40,1,1,1
43,289669,14,1,0,0,0,0,1,40,1,0,1
18,157131,8,1,4,0,0,0,0,8,1,1,1
61,225970,9,0,2,0,1,0,0,40,1,0,1
66,134130,13,1,3,0,1,0,0,12,1,1,1
68,191581,14,1,3,0,0,1,0,40,1,1,1
27,199172,9,0,1,0,0,0,0,40,1,1,0
35,200445,9,1,4,0,1,0,1,40,1,1,1
26,37918,9,1,4,0,1,0,0,60,1,1,2
31,244665,10,1,3,0,1,0,0,45,0,1,1
52,312477,9,1,3,0,1,0,0,40,1,1,1
25,104193,9,1,4,0,0,1,0,40,1,1,1
47,170850,13,0,2,0,1,0,0,48,1,1,1
33,137088,13,0,2,4,1,0,0,40,0,1,1
39,194668,9,0,2,0,1,0,0,16,1,1,2
46,330901,10,0,2,3,1,0,0,40,1,1,0
48,83444,9,0,2,0,1,1,0,40,1,0,1
24,139989,13,1,4,3,1,0,0,40,1,1,1
55,135803,13,0,2,4,1,0,1,35,0,1,1
56,75785,9,0,2,0,1,0,0,40,1,0,1
25,248612,12,1,3,0,1,0,0,30,1,1,1
36,549174,9,0,2,0,1,0,0,40,1,1,1
35,257416,11,1,4,3,1,0,0,40,1,1,1
40,137421,9,0,2,2,1,0,0,60,0,1,1
50,196504,16,0,2,0,1,0,0,23,1,1,2
38,357870,8,1,3,3,0,0,0,50,1,1,1
55,256335,13,1,0,3,1,0,0,40,1,1,0
40,215596,13,1,3,4,1,0,0,40,0,1,1
42,184682,11,1,3,0,0,0,0,30,1,1,1
51,171914,13,0,2,0,1,0,0,50,1,0,1
27,288229,13,1,4,2,0,0,0,50,0,1,1
40,141583,6,1,0,3,0,0,0,40,1,1,1
24,148709,9,1,3,0,0,0,0,40,1,1,1
38,184801,13,0,2,0,1,0,0,60,1,0,1
52,89054,9,0,2,0,1,0,0,40,1,1,1
21,222993,9,1,4,0,1,0,0,40,1,1,1
27,41099,10,1,3,0,1,0,0,50,1,1,1
49,122066,3,0,2,0,1,0,1,40,0,1,1
56,141877,13,0,2,0,1,0,0,40,1,0,0
37,172722,10,0,2,0,1,0,0,40,1,1,1
26,118523,9,0,2,0,1,0,0,40,1,1,2
31,227886,10,1,0,3,0,0,0,35,1,1,1
40,225823,10,1,3,0,1,0,0,60,1,1,1
21,176486,9,1,5,0,0,0,0,60,1,1,1
30,437825,13,0,2,0,1,0,0,20,0,1,1
41,242089,14,0,2,0,1,0,0,45,1,1,1
39,117555,13,0,2,0,1,0,0,60,1,0,2
52,222405,9,0,2,3,1,0,1,40,1,1,1
40,204235,14,0,2,0,1,1,0,50,1,0,2
47,178341,13,0,2,0,1,1,0,60,1,1,1
35,35330,9,0,2,0,1,0,0,40,1,1,1
32,176992,6,1,0,0,1,0,0,40,1,1,1
53,298215,13,0,2,0,1,0,0,45,1,0,2
23,124259,10,1,4,3,0,0,0,40,1,1,1
70,232871,10,0,2,0,1,0,0,30,1,1,2
41,73199,13,0,2,2,1,0,0,40,1,1,0
40,89413,9,0,2,0,1,0,1,40,1,1,2
64,31826,9,0,2,0,1,0,0,45,1,0,2
43,221172,13,1,3,0,1,0,0,35,1,1,1
50,222020,9,0,2,0,1,0,0,48,1,1,0
42,384508,7,1,0,0,1,1,0,50,0,1,1
30,182714,10,1,3,0,0,0,0,40,0,1,1
20,471452,10,1,4,0,1,0,0,30,1,1,1
43,218309,13,1,3,0,0,0,0,50,1,1,1
38,201617,9,1,0,0,0,0,0,40,1,1,0
32,114733,13,1,0,0,0,0,0,35,1,1,0
34,149507,9,0,2,0,1,0,0,55,1,0,1
35,82622,9,1,4,0,1,0,0,40,1,1,1
30,48014,14,1,3,0,0,0,0,40,0,1,1
61,221447,9,1,3,3,0,0,0,40,1,1,1
31,206609,9,0,2,0,1,0,0,40,1,0,0
31,50276,13,1,3,0,1,0,0,60,1,1,1
20,180497,9,1,3,3,0,0,0,40,1,1,1
51,202752,9,1,3,3,1,0,0,40,1,1,1
43,75993,10,0,2,0,1,1,0,40,1,0,1
18,170544,7,1,4,0,1,0,0,20,1,1,1
55,115439,15,0,2,0,1,1,0,40,1,0,1
59,24384,9,1,3,0,0,0,0,40,1,1,1
22,65225,6,1,4,0,0,0,0,40,1,1,1
49,179869,9,0,2,0,1,0,0,40,1,0,0
64,316627,3,1,3,0,1,0,0,40,1,1,1
27,38645,13,1,3,0,0,0,0,40,1,1,0
23,141272,13,1,4,3,0,0,0,30,1,1,1
40,124747,9,0,1,0,0,1,0,40,1,0,1
24,267945,13,1,4,0,0,0,0,40,1,1,1
30,35724,15,0,1,0,0,0,0,45,1,0,1
52,155983,13,0,2,0,1,0,0,40,1,0,1
57,414994,10,0,2,0,1,0,0,40,1,0,0
43,211128,14,1,3,0,0,0,0,50,1,0,1
51,178241,9,0,2,3,1,0,0,40,1,0,1
19,292590,10,1,4,0,0,0,0,20,1,1,1
59,189664,10,0,2,0,1,0,0,40,1,1,1
33,194901,11,1,3,0,1,0,1,42,1,0,1
32,205072,9,0,2,0,1,0,0,48,1,1,2
35,310290,9,0,1,3,0,0,0,40,1,1,1
27,134048,7,1,3,0,1,0,0,45,1,1,1
40,91959,13,0,2,0,1,0,0,46,1,0,1
34,153942,11,0,2,0,1,0,0,40,1,1,1
65,83800,10,0,2,0,1,0,0,27,1,1,1
18,478380,7,1,4,0,0,0,0,25,1,1,1
35,186845,13,0,4,0,1,1,0,50,1,0,2
25,114483,10,0,2,0,1,0,0,50,1,1,1
19,220101,10,1,3,0,0,0,0,40,1,1,1
54,186117,13,0,2,0,1,0,0,45,1,0,1
30,108386,12,0,2,0,1,0,0,40,1,1,1
34,183557,9,1,3,0,0,0,0,25,1,1,1
50,306790,10,0,2,0,1,0,0,40,1,0,1
27,419146,3,1,3,0,1,0,0,75,0,1,1
21,309348,10,1,3,0,0,1,0,4,1,1,0
41,56795,14,0,1,0,0,0,0,45,0,1,1
33,179509,13,0,2,0,1,0,0,40,1,1,1
34,159322,13,0,2,0,1,0,0,50,1,0,1
17,277583,7,1,4,0,1,0,0,15,1,1,1
55,169071,10,1,3,0,0,0,0,20,1,1,1
51,96190,10,0,1,0,0,0,0,40,1,1,0
26,61603,3,0,2,4,1,0,0,40,0,1,1
34,177639,12,1,3,0,1,0,0,40,1,1,2
42,201723,9,1,0,0,1,0,0,40,1,1,1
39,86143,3,0,2,2,1,0,0,40,0,1,1
34,346034,13,1,3,0,1,0,0,40,0,1,1
20,37932,9,1,4,0,1,0,0,50,1,1,1
34,185063,10,0,2,0,1,0,0,45,1,0,1
47,110669,13,1,0,0,0,0,0,50,1,1,1
30,45427,11,1,3,0,1,0,0,49,1,1,2
38,154669,9,1,3,0,1,0,0,60,1,1,1
22,254293,8,1,3,0,1,0,0,40,1,1,1
28,285294,13,0,1,3,0,1,0,45,1,0,1
23,184665,9,1,3,0,0,0,0,50,1,1,1
35,205852,9,0,2,0,1,0,0,40,1,1,1
27,178564,10,1,4,0,1,0,0,30,1,1,1
27,269444,9,1,3,0,1,0,0,40,1,1,1
25,47353,6,0,1,0,0,0,0,40,1,1,1
34,29254,10,0,2,0,1,0,0,70,1,1,2
36,227615,3,1,5,0,1,0,0,32,0,1,1
29,406826,13,1,3,0,0,0,0,45,1,1,1
19,97261,8,1,3,0,1,0,0,40,1,1,1
34,161018,10,0,2,0,1,0,0,55,1,0,1
60,26721,10,0,2,0,1,0,0,40,1,1,1
59,98418,9,0,2,0,1,0,0,20,1,1,2
49,207677,4,1,3,0,1,0,0,70,1,1,1
25,217030,9,1,0,0,0,0,0,30,1,1,2
50,171199,7,1,0,0,0,0,0,40,1,1,1
56,73746,10,0,2,0,1,0,0,50,1,0,2
21,304949,10,1,4,0,0,0,0,10,1,1,1
67,150516,4,0,2,0,1,0,0,24,1,1,1
59,304779,4,0,2,0,1,0,0,40,1,1,1
42,510072,9,0,2,0,1,0,0,40,1,0,1
26,89326,13,1,3,0,1,0,0,40,1,1,1
47,200471,11,0,2,0,1,1,0,40,1,1,1
78,82815,10,0,2,0,1,0,0,3,1,0,2
24,117210,9,1,3,0,1,0,0,50,1,1,2
27,202206,7,1,5,0,1,0,0,40,0,1,1
55,26683,9,0,2,0,1,0,0,60,1,1,2
19,263932,9,1,4,0,0,0,0,20,1,1,1
30,108247,13,0,2,0,1,0,0,40,1,0,1
24,162919,10,1,3,0,0,0,0,40,1,1,0
24,186314,10,1,4,0,1,0,0,54,1,1,1
53,287317,9,1,0,3,1,0,0,32,1,1,1
75,81534,9,1,5,2,1,0,0,35,1,0,2
60,71683,5,0,2,0,1,0,0,49,1,1,1
39,50096,10,0,2,0,1,0,0,80,1,1,2
37,336880,10,0,2,0,1,0,0,50,1,1,1
23,117363,13,1,4,0,0,0,0,40,1,1,1
55,256526,9,1,3,0,1,1,0,45,1,1,1
23,229826,9,1,4,0,1,0,0,40,1,1,1
19,159796,10,1,4,0,0,0,0,12,1,1,1
44,165346,14,0,2,0,1,0,0,40,1,0,1
25,25386,11,1,0,1,0,0,0,40,1,1,1
35,491000,11,1,4,3,1,0,0,40,1,1,1
48,180532,11,0,2,0,1,0,0,40,1,1,1
55,170166,13,0,1,0,0,0,0,25,1,1,2
32,19302,12,0,2,0,1,0,0,56,0,0,0
44,118212,13,0,2,0,1,1,0,70,1,0,2
27,259840,13,0,2,0,1,0,0,45,1,1,1
41,36999,14,0,2,0,1,0,0,75,1,0,0
52,230657,9,0,2,4,1,1,0,40,0,1,1
61,79827,9,0,2,0,1,0,0,50,1,1,1
38,103925,9,1,0,0,0,0,0,35,1,1,1
68,161744,6,0,2,0,1,0,0,16,1,1,1
42,196514,10,1,3,0,1,0,0,40,1,1,2
40,110862,12,0,2,0,1,0,1,50,1,1,2
32,74883,13,1,3,2,0,0,0,40,0,1,1
44,144778,13,0,2,0,1,0,0,40,1,0,0
23,177787,13,1,4,0,0,0,0,30,0,1,1
44,162108,13,1,3,0,0,0,0,45,1,1,1
24,217602,9,0,2,0,1,0,0,60,1,1,1
61,80896,14,0,2,2,1,0,0,45,0,0,1
30,168387,13,1,4,0,1,0,0,40,1,1,0
45,38950,13,1,3,0,1,0,0,40,1,1,1
22,107801,11,1,4,0,0,0,0,40,1,1,1
39,205359,12,1,0,0,0,0,0,45,1,1,1
25,82560,12,1,4,0,1,0,0,43,1,1,1
54,182187,11,0,2,3,1,1,0,38,0,0,1
18,138917,7,1,4,3,0,0,0,10,1,1,1
49,200198,9,0,2,3,1,0,0,40,1,1,1
36,205359,9,1,0,0,0,0,0,25,1,1,1
41,108713,6,1,4,0,0,0,0,40,1,1,1
24,145111,9,1,3,0,1,0,0,45,1,1,1
38,108293,14,1,5,0,0,0,0,40,1,1,0
25,97789,13,1,4,0,1,0,0,50,1,1,1
42,287244,9,0,2,0,1,0,0,55,1,1,1
48,278039,4,0,2,0,1,0,0,40,1,1,1
41,240900,9,1,5,0,1,0,0,20,1,1,2
45,32896,3,1,4,0,0,0,0,35,1,1,1
19,72355,10,1,3,0,1,0,0,20,1,1,1
42,303388,10,0,2,0,1,0,0,65,1,1,1
17,112291,7,1,4,0,1,0,0,12,1,1,1
61,28375,14,1,3,0,0,0,0,70,1,1,0
48,207277,14,0,2,0,1,1,0,40,1,0,1
27,372500,3,0,2,0,1,0,0,45,0,1,1
24,190968,9,0,2,0,1,0,0,48,1,1,1
41,37997,8,1,3,0,1,0,0,84,1,0,1
47,164423,9,1,0,0,0,0,0,43,1,1,1
50,104501,9,1,3,0,1,0,1,40,1,1,1
31,157640,9,0,2,0,1,0,0,55,1,0,1
34,261023,10,0,2,0,1,0,1,38,1,1,1
52,146567,9,1,3,3,1,1,0,40,1,0,1
34,116910,9,0,2,0,1,0,0,50,1,1,1
68,185537,10,1,3,0,0,0,0,20,1,1,1
42,182108,13,1,3,0,0,0,0,35,1,1,1
38,179262,10,1,0,0,0,0,0,30,1,1,1
72,121004,9,0,2,0,1,0,0,55,1,1,3
52,113094,13,1,0,0,0,0,1,40,1,1,1
29,278637,13,0,2,0,1,1,0,45,1,0,1
29,188729,13,1,3,0,0,0,0,45,1,1,1
24,72143,13,1,3,0,0,0,0,20,1,1,1
17,317702,6,1,4,3,0,0,0,15,1,1,1
35,215323,11,1,0,0,0,0,0,35,1,1,1
38,192939,9,1,0,0,1,0,0,40,1,1,1
24,155066,7,0,2,0,1,0,0,60,1,1,1
36,150309,11,0,2,1,1,0,0,40,1,1,0
27,384308,10,1,3,0,1,0,0,45,1,1,1
21,231573,10,1,3,0,0,0,0,40,1,1,1
