age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
25,45474,13,0,2,0,1,0,0,60,1,1,0
25,372728,13,1,3,3,0,0,0,24,0,1,1
55,327589,9,1,3,0,0,0,0,40,1,1,1
31,32550,6,1,3,0,1,0,0,40,1,1,1
51,230095,11,1,4,0,0,0,0,40,1,1,2
62,174711,9,1,3,0,0,0,0,32,1,1,1
32,195000,13,0,2,0,1,1,0,45,1,0,1
23,303121,10,1,4,0,1,0,0,30,1,1,1
27,183802,9,0,2,0,1,0,0,40,1,1,1
46,148995,9,0,2,0,1,0,0,40,1,0,1
22,190903,7,0,1,0,0,0,0,20,1,1,1
33,425785,11,0,2,0,1,0,0,40,1,1,0
24,119156,9,1,4,0,1,0,0,50,1,1,1
34,185556,10,1,3,0,0,0,0,12,1,0,1
50,109277,9,0,2,0,1,0,0,40,1,0,1
48,36020,13,0,2,0,1,0,0,50,1,0,2
45,45857,7,0,1,0,0,0,0,36,1,1,1
55,184882,11,0,2,0,1,1,0,50,1,0,1
41,342834,10,1,3,0,0,0,0,40,1,1,0
66,234743,10,0,2,0,1,0,0,24,1,1,1
64,66634,13,1,0,0,1,1,0,50,1,0,1
58,407138,4,0,2,0,1,1,0,50,0,1,1
34,100593,10,1,0,0,0,0,0,6,1,1,1
33,162623,14,1,3,0,0,0,0,50,1,1,0
33,80933,9,0,2,0,1,0,0,60,1,1,2
27,107812,13,0,5,0,1,0,0,40,1,0,1
20,190772,12,1,3,0,0,0,0,40,1,1,1
49,187370,14,0,2,0,1,1,0,50,1,0,1
46,219293,9,0,2,3,1,0,0,80,1,0,0
17,136363,6,1,4,0,1,0,0,20,1,1,1
45,233799,2,0,2,0,1,0,0,40,0,1,1
27,207611,13,1,4,0,0,0,0,40,1,1,1
26,187652,9,1,3,0,1,0,0,78,1,0,2
44,58124,13,1,0,0,1,0,0,45,1,1,0
35,206253,5,1,3,0,0,0,0,40,1,1,1
47,606752,14,1,3,0,1,0,0,40,1,1,1
32,29933,13,0,2,0,1,0,0,50,1,0,1
36,34378,11,0,2,0,1,1,0,75,1,1,2
34,199227,9,1,3,0,1,0,0,50,1,1,1
24,224954,10,1,4,0,1,0,0,40,1,1,1
25,231357,9,1,3,0,0,0,0,40,1,1,1
38,22245,11,0,2,0,1,0,0,40,1,1,1
35,320305,9,0,2,0,1,0,0,32,1,1,1
46,101455,9,0,1,0,0,0,0,40,1,1,1
28,315287,10,1,3,3,1,0,0,40,1,1,1
47,106255,10,0,2,0,1,0,0,40,1,1,1
33,170979,15,0,2,0,1,0,1,40,1,0,2
30,195488,9,1,4,0,0,0,0,40,0,1,1
18,152246,10,1,4,2,1,0,0,16,1,1,1
44,110396,14,1,3,0,1,1,0,56,1,0,1
43,254817,10,1,3,0,0,0,0,40,1,1,0
35,41777,8,1,3,0,1,0,0,20,1,1,1
32,63564,9,1,4,3,0,0,0,40,1,1,1
21,132053,10,1,4,0,0,0,1,35,1,1,1
44,370502,9,0,2,0,1,0,0,25,0,1,1
27,176683,9,1,4,0,1,0,0,40,1,1,1
50,124793,10,0,2,0,1,0,0,55,1,1,2
50,22211,14,0,2,0,1,1,0,50,1,0,1
22,38251,12,1,0,0,0,0,0,35,1,1,1
52,195638,9,1,0,0,0,0,0,45,1,1,1
41,44006,11,1,3,0,1,0,0,40,1,1,2
42,119679,9,0,2,0,1,0,1,42,1,1,1
19,333953,8,1,5,0,0,0,0,30,1,1,1
45,172111,13,1,0,3,0,0,0,60,1,1,0
51,32372,8,0,2,0,1,0,0,99,1,1,2
45,123681,13,0,2,0,1,0,0,30,1,1,2
42,135056,9,1,4,0,0,0,0,40,1,1,1
52,232024,10,1,3,0,0,0,0,60,1,1,1
33,226267,12,0,2,0,1,0,0,40,0,1,1
38,240467,14,1,0,3,0,0,0,35,1,1,1
42,154374,13,0,2,0,1,0,0,40,1,0,1
24,231473,12,0,2,0,1,0,0,30,1,1,0
54,215990,10,0,2,0,1,1,0,40,1,0,1
39,177154,13,0,2,0,1,1,0,50,1,0,1
42,238188,9,0,2,0,1,0,0,96,1,1,2
50,175339,9,0,2,0,1,0,0,40,1,0,1
42,37937,11,0,2,0,1,0,0,45,1,1,1
28,213195,12,0,1,0,0,0,0,40,1,0,0
28,227840,9,1,3,0,0,0,0,40,1,1,1
37,188774,13,1,3,0,1,0,1,40,1,0,1
17,78602,7,1,5,0,0,0,0,20,1,1,1
42,126320,10,0,2,3,1,0,0,40,1,1,0
33,235271,13,1,3,0,1,0,0,50,1,0,2
61,141745,9,1,3,3,0,0,0,40,1,1,1
47,359461,13,0,2,0,1,0,0,40,1,1,1
35,109351,13,1,3,0,0,1,0,45,1,0,1
62,75478,13,0,2,0,1,0,0,40,1,1,2
39,119421,13,0,1,0,0,0,0,42,1,1,0
17,206998,7,1,4,0,1,0,0,10,1,1,1
58,183810,10,0,2,0,1,0,0,40,1,1,1
32,48520,10,0,2,0,1,0,0,40,1,1,1
41,107584,9,0,2,0,1,0,0,40,1,1,1
48,127921,13,0,2,0,1,0,0,40,1,1,0
32,42617,10,1,3,0,0,0,0,30,1,1,1
25,230292,9,0,2,0,1,0,0,40,1,1,1
40,175398,11,1,3,0,0,0,0,20,1,1,1
55,61708,9,0,2,0,1,1,0,50,1,0,1
32,112650,9,0,2,0,1,0,0,40,1,1,0
41,173682,11,0,2,0,1,0,0,43,1,0,1
53,72257,10,0,2,0,1,0,0,55,1,1,1
60,48788,13,1,0,0,0,1,0,55,1,1,0
21,417668,10,1,4,0,1,0,0,20,1,1,1
29,107458,9,0,2,0,1,0,0,40,1,1,1
73,147551,10,0,2,0,1,0,1,50,1,0,1
41,174575,9,0,2,0,1,0,0,40,1,1,0
27,190391,10,0,2,0,1,0,0,40,1,1,1
41,142725,9,0,2,0,1,0,0,45,1,1,2
37,73471,13,0,2,0,1,0,1,47,1,0,1
52,90189,4,1,4,3,0,0,0,16,1,1,1
40,205195,12,0,2,0,1,0,0,60,1,0,1
49,166809,13,1,0,0,0,0,0,40,1,0,1
36,97136,13,1,0,3,0,0,0,40,1,1,0
33,347623,14,1,0,0,1,0,0,40,1,1,1
45,266860,13,0,2,0,1,0,0,50,1,0,1
19,121788,10,1,3,0,0,0,0,30,1,1,1
40,151365,9,1,3,0,0,0,0,40,1,1,1
40,360884,10,1,3,0,0,0,0,50,1,0,1
54,36480,9,0,2,0,1,1,0,50,1,0,1
43,116666,15,0,2,4,1,0,0,35,1,0,2
63,214143,13,0,2,0,1,0,0,40,0,1,0
18,45316,7,1,4,0,0,0,0,20,1,1,1
19,311974,2,1,5,0,1,0,0,40,0,1,1
27,115945,14,0,2,0,1,0,0,45,1,0,1
60,142922,9,0,2,0,1,0,0,50,1,1,1
32,379412,11,0,2,0,1,0,0,40,1,1,2
32,329993,10,0,2,0,1,0,0,50,1,1,1
41,197372,9,0,2,0,1,0,0,60,1,0,1
30,111883,10,1,3,0,1,0,0,40,1,1,0
35,475324,13,0,2,0,1,0,0,45,1,1,1
43,101534,10,0,2,0,1,0,1,15,1,0,2
50,156606,10,0,1,0,0,0,0,30,1,1,2
23,200967,9,1,4,0,0,0,0,10,1,1,1
33,547886,13,1,0,3,0,0,0,40,1,1,1
43,96421,13,1,0,0,0,0,0,24,0,1,1
33,554206,10,1,3,3,1,0,0,40,0,1,1
23,380544,10,0,2,0,1,0,0,40,1,0,1
36,103886,10,1,3,0,1,0,0,50,1,1,0
50,54709,9,1,0,0,0,0,0,46,1,1,0
55,176046,14,0,1,0,0,0,1,40,1,1,0
37,114605,9,0,2,0,1,0,0,40,1,1,1
43,323713,9,0,2,0,1,0,0,40,1,1,1
47,355978,16,0,2,0,1,0,1,45,1,1,2
51,328947,10,1,3,0,0,0,0,40,1,1,1
51,148431,9,0,2,0,1,0,0,40,1,1,1
62,244087,16,0,2,0,1,1,0,50,1,0,1
31,83425,10,1,0,0,0,0,0,40,1,1,1
66,102663,4,0,2,0,1,0,0,50,1,1,2
37,208358,10,0,2,0,1,0,0,40,1,0,1
69,361561,15,0,2,0,1,0,0,3,1,1,1
38,430035,5,0,2,0,1,0,0,54,0,1,1
37,74163,13,1,3,0,0,0,0,40,1,1,0
37,98389,9,0,2,0,1,0,0,50,1,0,2
23,386019,5,1,0,0,1,0,0,70,1,1,1
48,332465,13,0,2,0,1,0,0,35,1,1,1
35,24106,10,0,2,0,1,0,0,40,1,0,1
35,241998,13,0,2,0,1,0,0,45,1,1,2
36,172538,14,1,4,0,1,0,0,40,1,1,1
45,43479,10,0,2,0,1,0,0,48,1,1,1
56,235197,9,1,3,0,0,0,0,38,1,1,1
22,325179,10,1,4,0,1,0,0,50,1,1,1
47,293623,7,0,2,0,1,0,0,40,0,1,1
44,308027,13,1,3,3,0,0,0,40,1,1,0
45,374450,9,0,1,0,0,1,0,40,1,0,0
45,61885,14,0,2,0,1,0,0,37,1,0,0
17,132680,6,1,4,0,0,0,1,10,1,1,1
50,155574,9,0,2,0,1,0,0,40,1,0,1
49,123598,9,1,3,0,1,0,0,30,1,1,2
49,163229,9,1,3,0,1,0,0,50,1,1,1
28,419740,13,1,3,0,1,0,0,52,1,1,0
43,118853,10,0,2,0,1,1,0,99,1,0,0
33,31449,12,1,0,1,0,0,0,40,1,1,1
35,204163,10,1,0,3,0,0,0,55,1,1,1
17,177629,7,1,4,0,0,0,0,20,1,1,1
25,186370,9,0,2,0,1,0,0,40,1,1,1
48,119471,11,0,2,2,1,0,0,56,0,0,1
41,184378,9,1,3,0,1,0,0,40,1,1,1
36,348960,9,1,3,0,1,0,0,50,1,1,1
24,69640,10,1,3,0,1,0,0,40,1,1,0
18,279593,7,1,4,0,0,0,0,2,1,1,1
18,194561,10,1,4,0,1,0,0,12,1,1,1
23,140414,9,0,2,0,1,0,0,40,1,1,1
38,462832,10,0,1,3,0,0,0,40,0,1,0
28,35032,13,1,3,0,1,0,0,50,1,1,2
51,392668,16,0,2,0,1,1,0,84,1,0,1
35,108140,13,0,2,0,1,0,0,40,1,0,1
49,31807,10,1,0,0,0,0,0,40,1,1,1
46,52291,13,0,2,0,1,1,0,45,1,0,1
19,96176,10,1,4,0,0,0,0,20,1,1,1
20,137618,10,1,4,0,1,0,0,35,1,1,1
19,39756,10,1,4,0,0,0,0,15,1,1,1
37,35309,9,0,2,0,1,0,0,40,1,1,1
24,214542,10,1,4,0,1,0,0,60,0,1,1
31,342019,12,0,2,0,1,0,0,40,1,1,1
59,126668,11,0,2,0,1,1,0,50,1,0,1
27,401508,9,1,0,3,0,0,0,40,1,1,1
28,115677,12,1,4,0,1,0,0,32,1,1,1
22,197583,13,1,3,0,0,0,0,20,1,1,1
21,142766,10,1,4,0,1,0,0,40,1,1,0
35,185621,13,1,3,0,0,0,0,60,1,0,2
36,117381,9,0,2,0,1,0,0,40,1,1,1
29,211482,13,0,2,0,1,0,0,40,1,1,1
32,90653,9,1,0,0,0,0,1,40,1,1,0
55,209535,9,1,3,0,1,0,0,40,1,1,1
19,174732,10,1,4,3,1,0,0,25,1,1,1
36,297847,9,1,3,3,0,0,1,40,1,1,1
58,110213,9,1,3,0,0,0,0,40,1,0,1
35,162601,9,1,0,0,0,0,0,40,1,1,1
18,174394,9,1,4,0,0,0,0,20,1,1,1
71,322789,9,0,2,1,1,0,0,35,1,1,2
51,72436,9,0,2,0,1,0,0,57,1,0,0
34,140571,11,1,0,3,0,0,0,40,1,1,1
36,245090,10,0,2,0,1,1,0,50,0,1,1
42,192569,15,1,3,0,0,0,0,39,1,0,1
31,158291,13,1,3,0,1,1,0,40,1,0,0
17,116626,7,1,4,0,1,0,1,18,1,1,1
30,48458,10,1,4,3,0,0,0,40,1,1,0
35,241469,5,0,2,0,1,1,0,30,1,1,2
32,167990,14,1,3,0,1,1,0,40,1,0,1
42,261929,13,0,2,0,1,1,0,40,1,0,1
39,89040,11,0,2,0,1,0,0,40,1,1,1
25,197130,9,1,4,0,0,0,0,30,1,1,1
21,170302,9,1,5,0,1,0,0,50,1,1,1
26,88449,9,0,2,0,1,0,0,36,1,1,1
60,250552,9,0,2,0,1,0,0,40,1,0,1
34,283921,9,0,2,0,1,0,0,50,1,1,1
57,49893,14,0,2,0,1,0,0,60,1,0,1
34,338416,6,1,3,3,1,0,0,60,1,1,1
57,310320,13,0,2,0,1,0,0,48,1,0,0
55,359972,13,0,2,0,1,0,1,40,1,0,1
32,286675,10,1,3,0,1,0,0,60,1,1,1
18,165532,10,1,4,0,1,0,0,15,1,1,1
48,349986,11,1,3,0,1,0,0,40,1,1,1
41,219155,15,0,2,0,1,0,0,50,0,0,0
47,219632,3,1,5,0,1,0,0,40,0,1,1
40,799281,9,1,0,0,0,0,0,38,1,1,1
31,373432,13,0,2,0,1,1,0,55,1,0,0
51,168660,7,0,2,0,1,0,0,40,1,1,1
44,191149,10,1,0,0,0,0,0,57,1,1,1
37,356824,9,1,0,0,0,0,0,40,1,1,1
63,29859,4,0,2,0,1,1,0,60,1,0,2
28,496526,9,1,3,0,0,0,0,40,1,1,1
34,84154,13,0,2,0,1,0,0,50,1,1,1
25,367306,10,1,4,0,0,0,0,40,1,1,1
38,65624,9,1,3,0,1,0,0,40,1,1,1
43,144928,9,1,3,0,1,0,0,60,1,1,2
22,117747,10,1,5,2,0,0,0,40,0,1,1
36,190023,9,0,2,0,1,0,0,60,1,0,1
43,233130,9,1,3,0,1,0,0,20,1,1,1
62,224277,10,1,3,0,0,0,0,40,1,1,0
26,121559,9,0,2,0,1,0,0,40,1,1,1
54,230951,13,0,2,0,1,0,0,40,1,0,2
41,320744,9,1,3,0,1,1,0,50,1,1,1
56,151474,5,1,0,0,0,0,0,40,1,1,1
50,135465,13,0,2,0,1,0,0,50,1,0,1
48,119471,16,0,2,2,1,0,0,40,0,0,1
37,326400,9,0,2,0,1,0,0,30,1,1,2
34,177733,5,1,0,0,0,0,0,35,0,1,1
54,137815,8,1,4,0,1,1,0,40,1,1,0
50,41890,9,0,2,0,1,0,0,40,1,1,1
45,80430,9,1,3,0,0,0,0,40,1,1,1
31,198613,9,0,2,0,1,0,0,35,1,1,1
43,237670,11,1,3,0,1,0,0,25,1,1,2
21,74538,10,1,3,0,1,0,0,25,1,1,2
37,89718,10,0,2,0,1,0,0,45,1,1,1
34,93169,10,1,0,3,0,0,0,40,1,1,1
74,292915,13,0,2,0,1,0,1,12,1,0,2
43,328570,10,1,0,3,0,0,0,38,1,1,1
23,236804,7,0,2,0,1,0,0,40,1,1,1
33,126223,9,1,0,3,0,0,0,40,1,1,1
35,331395,10,1,3,0,1,0,0,50,1,1,1
69,92472,6,1,3,0,1,1,0,45,1,1,2
20,332931,10,1,4,0,0,0,0,40,1,1,1
66,76212,9,0,2,0,1,0,0,50,1,0,2
31,301168,10,1,3,0,1,0,0,40,0,1,1
32,154950,15,1,3,0,1,0,0,40,1,1,1
62,203525,4,0,2,0,1,1,0,40,1,1,0
24,182342,9,1,3,0,1,0,0,40,1,1,1
30,487330,10,0,2,0,1,0,0,30,1,1,1
56,140558,9,0,2,0,1,0,0,40,1,1,2
59,303455,14,1,0,0,0,1,0,60,1,0,0
37,76855,10,1,0,0,0,0,0,40,1,1,2
50,339905,10,0,2,0,1,0,0,40,1,0,0
55,227856,13,0,2,0,1,1,0,60,1,0,1
55,156430,13,0,2,0,1,0,0,40,1,0,1
72,116640,10,0,2,0,1,1,0,20,1,1,1
28,184078,8,1,3,0,0,0,0,40,1,1,1
20,39803,10,1,4,0,1,0,1,36,1,1,1
52,111700,10,1,5,0,0,0,0,20,1,0,1
45,361842,9,1,3,0,0,0,0,40,1,1,1
64,116620,14,0,2,0,1,0,0,25,1,1,0
44,147265,14,0,2,0,1,0,0,40,1,0,1
33,311194,7,1,0,3,0,0,0,17,1,1,1
50,89737,10,0,2,0,1,0,0,48,1,1,2
34,180284,10,0,2,0,1,0,0,50,1,1,1
33,158688,10,0,2,0,1,0,0,40,1,1,1
23,239375,13,1,4,0,1,0,0,40,1,1,1
39,363630,9,0,2,3,1,1,0,52,1,0,0
32,182926,14,1,3,0,1,0,0,40,1,1,2
20,117222,10,1,4,0,1,0,0,15,1,1,1
30,110643,10,1,3,0,1,0,0,52,1,1,1
56,170217,9,0,2,0,1,0,0,45,1,1,2
32,161075,9,1,0,0,1,0,0,40,1,1,1
59,322691,14,0,2,0,1,0,0,50,1,0,1
19,229431,10,1,4,0,1,0,0,11,1,1,1
24,199883,10,0,2,0,1,0,0,60,1,1,1
32,156464,9,0,2,0,1,0,1,50,1,0,1
31,183000,15,1,3,0,1,0,0,55,1,1,1
66,132055,9,0,2,0,1,0,1,40,1,0,0
41,212894,3,0,2,0,1,0,0,40,0,1,1
58,357788,9,0,2,3,1,0,0,40,1,1,1
24,154422,13,1,4,2,0,0,0,40,0,1,1
47,140644,9,0,2,0,1,0,0,40,1,0,1
19,355477,9,1,4,3,1,0,0,25,1,1,1
51,341548,10,1,3,0,0,0,0,40,1,1,0
22,48988,10,1,3,0,1,0,0,40,1,1,1
18,115815,9,1,4,0,1,0,0,20,1,1,1
23,168009,6,0,4,2,0,0,0,40,0,1,1
40,126868,9,1,3,3,1,0,0,40,1,1,1
52,95128,10,1,3,0,1,0,0,50,1,1,1
37,185567,9,1,0,0,1,0,0,40,1,0,1
21,301408,10,1,4,0,0,0,1,22,1,1,1
35,216256,11,1,3,0,1,0,0,60,1,1,1
45,182541,10,1,0,0,1,0,0,48,1,1,1
42,364832,4,1,3,0,0,0,0,40,1,1,1
59,349910,12,0,2,0,1,0,0,40,1,1,2
33,196898,13,1,3,0,0,0,0,40,1,1,1
39,58343,10,0,2,0,1,0,0,40,1,0,1
18,101061,7,1,4,0,1,0,0,70,1,1,2
46,415051,10,0,2,3,1,0,0,60,1,0,1
24,174043,13,1,3,0,1,0,0,40,1,1,1
28,129460,11,0,1,0,0,0,0,30,0,1,1
22,313873,7,1,4,0,1,0,0,30,1,1,1
61,81132,3,0,2,2,1,1,0,40,0,0,1
56,255386,10,0,2,2,1,0,0,40,0,1,0
17,128617,6,1,4,0,1,0,0,26,1,1,1
62,257277,9,1,3,0,0,0,0,38,1,1,1
39,339442,9,1,3,3,1,1,0,40,1,1,1
54,142169,9,1,4,0,1,0,0,40,1,1,1
49,252079,10,0,2,0,1,0,0,40,1,0,1
33,119628,16,0,2,2,1,0,0,50,0,1,0
50,175804,13,0,2,0,1,0,0,40,1,0,1
45,257609,13,0,2,0,1,0,0,40,1,0,1
41,124692,10,0,4,0,1,0,0,40,1,0,1
23,268525,9,0,2,0,1,0,0,48,1,1,1
23,250630,13,1,3,0,0,0,0,40,1,1,1
39,191342,13,0,2,2,1,0,0,50,0,1,2
46,153254,9,0,2,3,1,0,0,40,1,1,1
35,22463,9,0,2,0,1,0,0,40,1,1,1
21,164922,10,1,4,0,1,0,0,40,1,1,0
21,512828,9,1,4,3,1,0,0,40,1,1,1
69,197080,8,0,2,0,1,1,0,60,1,0,1
49,181657,10,1,3,0,0,0,0,50,1,1,0
18,337046,6,1,4,0,1,0,0,40,1,1,1
26,187248,9,0,3,3,1,0,0,40,1,1,1
23,260617,6,1,3,0,1,0,0,40,1,1,1
48,216999,9,0,2,0,1,0,0,40,1,0,1
36,531055,9,0,2,0,1,0,1,48,1,0,1
41,184466,14,0,2,0,1,0,0,38,1,0,0
22,121144,13,1,4,3,0,0,0,18,1,1,0
27,113054,9,1,3,0,1,0,0,43,1,1,1
21,115420,9,0,2,0,1,0,0,50,1,1,1
31,48520,12,1,0,0,1,0,0,40,1,1,0
46,154405,6,0,2,3,1,0,0,45,1,1,1
19,261422,10,1,4,0,1,0,0,40,1,1,0
61,172037,9,0,2,0,1,0,0,40,1,1,1
28,144833,10,0,2,0,1,0,0,40,1,1,1
54,200783,10,0,2,0,1,0,0,40,1,1,1
37,44694,14,0,1,0,0,0,0,45,1,0,0
32,147215,13,0,1,0,0,0,0,55,1,0,0
28,153546,7,1,0,0,0,0,0,40,1,1,1
34,35595,11,0,2,0,1,0,0,40,1,1,1
42,345504,11,1,3,0,0,0,0,35,1,1,1
29,327779,10,0,2,0,1,0,0,20,1,1,1
45,362883,10,0,2,0,1,0,0,40,1,1,1
48,131309,14,0,2,0,1,0,0,45,1,0,1
23,233923,10,1,4,0,0,0,0,20,1,1,1
51,84278,13,0,2,0,1,0,0,55,1,0,1
57,186386,13,1,0,0,1,1,0,40,1,0,1
36,108320,9,1,3,0,1,1,0,40,1,1,1
42,284758,9,1,0,0,0,0,0,40,1,1,1
38,333651,13,0,2,0,1,1,0,70,1,0,1
29,115305,11,0,2,0,1,1,0,40,1,0,0
35,128608,13,1,4,0,1,0,0,40,1,1,0
47,107460,9,1,0,0,0,0,0,37,1,1,1
51,251841,11,1,3,0,0,0,0,43,1,1,1
28,403671,9,1,5,0,1,0,0,40,0,1,1
58,159378,9,0,2,0,1,0,0,45,1,0,1
46,192323,9,1,3,0,1,0,0,40,1,1,0
57,135796,6,0,2,3,1,0,0,48,1,1,1
28,34532,13,1,3,3,1,0,0,30,0,1,1
19,208366,9,1,3,0,1,0,0,40,1,1,1
66,102640,9,1,0,3,0,0,0,35,1,1,0
39,294919,9,1,4,0,1,0,0,60,1,1,1
22,408383,10,1,4,0,1,0,0,40,1,1,1
36,255454,9,1,4,3,1,0,0,30,1,1,1
51,97005,9,0,2,0,1,0,0,40,1,1,1
42,183319,3,0,2,0,1,0,0,60,1,1,1
51,161838,11,0,2,0,1,0,0,57,1,1,1
38,165848,13,0,2,0,1,0,0,44,1,1,1
21,138816,9,1,4,3,1,0,0,20,1,1,1
33,99761,13,1,3,0,0,0,0,15,1,1,2
35,89622,10,0,2,0,1,0,0,50,1,0,2
46,192894,4,0,2,3,1,0,0,30,1,1,1
38,163204,9,0,2,0,1,1,0,25,1,1,2
37,265737,10,0,2,3,1,0,1,60,0,0,1
25,185952,14,1,3,0,1,0,0,30,1,1,1
38,216845,9,1,0,0,1,0,0,42,1,1,1
34,35683,12,1,0,0,0,0,0,10,1,1,0
20,200089,3,1,0,0,1,0,0,30,0,1,1
47,207120,11,0,2,0,1,0,0,38,1,0,0
34,234537,12,1,3,0,1,0,0,40,1,1,1
61,142922,9,0,2,0,1,0,0,40,1,1,1
28,167336,10,1,3,0,0,1,0,40,1,0,1
22,379778,9,1,3,0,1,0,0,40,1,1,1
33,100228,10,1,3,3,1,0,0,40,1,1,1
27,150296,9,1,4,0,0,0,0,32,1,1,1
43,25005,14,0,2,0,1,1,0,12,1,1,0
55,134120,6,0,2,0,1,1,0,40,1,0,1
20,653574,10,1,4,0,1,0,0,33,0,1,1
38,175441,9,1,3,3,1,0,0,40,1,1,1
60,198727,9,0,2,0,1,0,0,30,1,1,1
57,189824,10,0,2,3,1,1,0,40,1,0,0
25,348986,9,1,5,3,1,0,0,40,1,1,0
38,96185,9,1,0,3,0,0,0,32,1,1,1
61,140300,9,1,3,0,0,0,0,44,1,1,2
28,340408,10,1,3,0,1,0,0,46,1,1,1
49,175622,14,0,2,0,1,0,0,40,1,1,1
37,389725,8,1,4,0,1,0,0,35,1,1,1
38,245372,10,0,2,0,1,1,0,50,1,1,2
21,502837,9,1,4,0,0,0,0,40,0,1,1
57,300104,9,0,2,0,1,0,0,84,1,0,1
22,156933,9,1,4,3,1,0,0,25,1,1,1
49,143482,10,0,1,0,0,0,0,65,1,0,2
38,226357,9,0,2,0,1,0,0,40,1,1,1
40,104892,13,0,2,0,1,0,0,40,1,1,1
44,223194,9,0,2,3,1,0,1,40,0,1,1
41,242619,12,1,3,0,1,0,0,80,1,1,1
50,131982,9,0,2,2,1,0,0,60,0,1,2
28,163862,13,0,2,0,1,1,0,40,1,0,0
35,239409,6,0,2,0,1,0,0,50,1,1,1
36,203717,9,1,0,0,1,0,0,40,1,1,1
45,172274,16,1,0,3,0,0,1,35,1,0,1
30,65278,12,1,4,0,1,0,0,40,1,1,2
35,135289,9,0,2,0,1,0,0,60,1,1,2
24,118023,10,1,4,0,1,0,0,30,1,1,1
47,102308,13,0,2,0,1,0,0,50,1,0,1
18,137646,7,1,4,0,0,0,0,15,1,1,1
31,189843,9,1,3,0,1,0,0,47,1,0,0
43,118261,14,1,0,0,0,0,0,30,1,1,2
39,106347,9,0,2,0,1,0,0,40,1,1,1
30,316471,13,1,3,0,1,0,0,50,1,1,1
30,182089,9,0,2,0,1,0,0,85,1,1,2
36,186865,16,0,2,0,1,0,0,60,1,0,1
27,141545,9,0,2,0,1,0,1,45,1,1,1
35,231180,9,1,3,0,1,0,0,60,1,1,1
20,279538,7,0,5,0,1,1,0,35,1,1,1
47,104521,11,0,2,0,1,0,0,40,1,0,1
45,32186,13,1,3,0,0,0,0,40,1,1,0
46,269284,12,1,0,0,0,0,0,40,1,1,1
41,175537,10,1,3,3,0,0,0,38,1,1,0
29,444304,13,0,2,0,1,0,0,40,1,0,1
17,27415,7,1,4,1,1,0,0,20,1,1,1
39,174343,5,0,2,0,1,0,0,40,1,1,1
37,148143,9,1,0,3,0,0,0,40,1,1,1
20,165097,9,1,3,0,1,0,0,40,1,1,1
42,29075,12,0,1,1,0,0,0,40,1,1,0
35,129573,9,0,2,0,1,0,0,65,1,1,1
51,154891,9,1,0,0,1,0,0,52,1,1,0
34,200117,6,0,2,0,1,0,0,40,1,1,1
24,176389,9,0,2,0,1,0,0,40,1,1,1
64,31993,4,0,2,0,1,0,0,10,1,1,0
44,47818,9,1,0,0,0,0,0,60,1,1,2
28,183155,13,0,2,0,1,0,0,55,1,1,1
42,153414,13,0,2,3,1,0,0,40,1,0,1
51,24790,10,0,2,0,1,0,0,99,1,0,2
32,316769,7,1,0,3,0,0,0,40,0,1,1
24,234640,11,1,4,0,0,0,0,35,1,1,1
52,30731,13,0,2,0,1,0,0,45,1,0,0
29,179565,13,1,3,0,0,0,0,40,1,1,1
70,102610,6,0,2,0,1,0,0,32,1,1,1
36,150548,9,1,3,0,0,0,0,30,1,1,1
53,133219,9,0,2,3,1,1,0,30,1,0,1
60,162347,15,0,2,0,1,0,1,40,1,0,1
21,170456,10,1,4,0,1,0,0,35,0,1,1
42,66006,6,1,3,3,1,0,0,40,1,1,1
25,176077,14,1,3,0,0,0,0,37,1,1,0
47,168232,13,0,2,0,1,1,0,40,1,0,1
30,161690,11,1,3,0,0,0,0,40,1,1,1
38,67317,13,0,2,0,1,0,0,60,1,1,2
34,265807,9,0,2,0,1,0,1,55,1,1,1
37,99357,12,1,3,0,0,0,0,30,1,1,1
52,231166,11,0,2,0,1,0,0,40,1,1,0
29,118520,9,0,2,0,1,0,0,42,1,1,0
45,341762,14,0,2,0,1,0,0,65,1,0,1
45,83064,13,0,2,0,1,0,0,50,1,1,1
26,304283,9,0,2,0,1,0,0,40,1,1,1
57,199847,13,0,2,0,1,1,0,60,1,0,1
24,22966,13,0,2,0,1,0,0,45,1,1,1
27,59068,9,0,2,0,1,0,0,40,1,1,1
17,143868,5,1,4,3,1,0,0,40,1,1,1
44,155472,12,1,0,3,0,1,0,50,1,1,1
42,355728,11,1,3,0,1,0,0,44,1,1,1
18,240330,8,1,4,0,1,0,0,18,1,1,1
51,182944,9,1,0,3,0,0,0,40,1,1,1
25,166971,9,0,2,0,1,0,0,52,1,1,1
41,347653,15,0,2,0,1,0,1,50,1,0,1
39,33975,10,0,2,0,1,0,0,40,1,0,1
42,215219,7,1,0,0,0,0,0,30,1,1,2
20,182342,10,1,4,0,1,0,0,40,1,1,1
46,148738,9,0,2,0,1,0,1,35,1,1,1
47,102583,9,0,2,0,1,0,0,30,1,0,1
35,111387,5,1,3,0,1,0,0,40,1,1,1
24,241752,9,1,3,0,1,0,0,40,1,1,1
53,183973,7,0,2,0,1,0,0,48,1,0,1
47,142061,10,1,0,0,0,0,0,40,1,1,1
34,158615,10,0,2,0,1,0,0,40,1,1,1
